video_id,frame_id,ID,object_present,object_type,age,social,social_context
53,42420,258192,0,other_object,4.45,child present,child present
53,42420,258192,0,screen,4.45,child present,child present
53,42420,258192,0,toy,4.45,child present,child present
53,42500,258192,0,book,4.45,child present,child present
53,42500,258192,0,food,4.45,child present,child present
53,42500,258192,0,kitchenware,4.45,child present,child present
53,42500,258192,0,other_object,4.45,child present,child present
53,42500,258192,0,screen,4.45,child present,child present
53,42500,258192,0,toy,4.45,child present,child present
53,44540,258192,0,book,4.45,child present,child present
53,44540,258192,0,food,4.45,child present,child present
53,44540,258192,0,kitchenware,4.45,child present,child present
53,44540,258192,0,other_object,4.45,child present,child present
53,44540,258192,0,screen,4.45,child present,child present
53,44540,258192,0,toy,4.45,child present,child present
53,45080,258192,0,book,4.45,child present,child present
53,45080,258192,0,food,4.45,child present,child present
53,45080,258192,0,kitchenware,4.45,child present,child present
53,45080,258192,0,other_object,4.45,child present,child present
53,45080,258192,0,screen,4.45,child present,child present
53,45080,258192,0,toy,4.45,child present,child present
53,45650,258192,0,book,4.45,child present,child present
53,45650,258192,0,food,4.45,child present,child present
53,45650,258192,0,kitchenware,4.45,child present,child present
53,45650,258192,0,other_object,4.45,child present,child present
53,45650,258192,0,screen,4.45,child present,child present
53,45650,258192,0,toy,4.45,child present,child present
53,45740,258192,0,book,4.45,child present,child present
53,45740,258192,0,food,4.45,child present,child present
53,45740,258192,0,kitchenware,4.45,child present,child present
53,45740,258192,0,other_object,4.45,child present,child present
53,45740,258192,0,screen,4.45,child present,child present
53,45740,258192,0,toy,4.45,child present,child present
53,47580,258192,0,book,4.45,child present,child present
53,47580,258192,0,food,4.45,child present,child present
53,47580,258192,0,kitchenware,4.45,child present,child present
53,47580,258192,0,other_object,4.45,child present,child present
53,47580,258192,0,screen,4.45,child present,child present
53,47580,258192,0,toy,4.45,child present,child present
53,47860,258192,0,book,4.45,child present,child present
53,47860,258192,0,food,4.45,child present,child present
53,47860,258192,0,kitchenware,4.45,child present,child present
53,47860,258192,0,other_object,4.45,child present,child present
53,47860,258192,0,screen,4.45,child present,child present
53,47860,258192,0,toy,4.45,child present,child present
53,47870,258192,0,book,4.45,child present,child present
53,47870,258192,0,food,4.45,child present,child present
53,47870,258192,0,kitchenware,4.45,child present,child present
53,47870,258192,0,other_object,4.45,child present,child present
53,47870,258192,0,screen,4.45,child present,child present
53,47870,258192,0,toy,4.45,child present,child present
53,48390,258192,0,book,4.45,child present,child present
53,48390,258192,0,food,4.45,child present,child present
53,48390,258192,0,kitchenware,4.45,child present,child present
53,48390,258192,0,other_object,4.45,child present,child present
53,48390,258192,0,screen,4.45,child present,child present
53,48390,258192,0,toy,4.45,child present,child present
53,49060,258192,0,book,4.45,child present,child present
53,49060,258192,0,food,4.45,child present,child present
53,49060,258192,0,kitchenware,4.45,child present,child present
53,49060,258192,0,other_object,4.45,child present,child present
53,49060,258192,0,screen,4.45,child present,child present
53,49060,258192,0,toy,4.45,child present,child present
53,50610,258192,0,book,4.45,child present,child present
53,50610,258192,0,food,4.45,child present,child present
53,50610,258192,0,kitchenware,4.45,child present,child present
53,50610,258192,0,other_object,4.45,child present,child present
53,50610,258192,0,screen,4.45,child present,child present
53,50610,258192,0,toy,4.45,child present,child present
53,51550,258192,0,book,4.45,child present,child present
53,51550,258192,0,food,4.45,child present,child present
53,51550,258192,0,kitchenware,4.45,child present,child present
53,51550,258192,0,other_object,4.45,child present,child present
53,51550,258192,0,screen,4.45,child present,child present
53,51550,258192,0,toy,4.45,child present,child present
53,52680,258192,0,book,4.45,child present,child present
53,52680,258192,0,food,4.45,child present,child present
53,52680,258192,0,kitchenware,4.45,child present,child present
53,52680,258192,0,other_object,4.45,child present,child present
53,52680,258192,0,screen,4.45,child present,child present
53,52680,258192,0,toy,4.45,child present,child present
53,53420,258192,0,book,4.45,child present,child present
53,53420,258192,0,food,4.45,child present,child present
53,53420,258192,0,kitchenware,4.45,child present,child present
53,53420,258192,0,other_object,4.45,child present,child present
53,53420,258192,0,screen,4.45,child present,child present
53,53420,258192,0,toy,4.45,child present,child present
53,53760,258192,0,book,4.45,child present,child present
53,53760,258192,0,food,4.45,child present,child present
53,53760,258192,0,kitchenware,4.45,child present,child present
53,53760,258192,0,other_object,4.45,child present,child present
53,53760,258192,0,screen,4.45,child present,child present
53,53760,258192,0,toy,4.45,child present,child present
53,53890,258192,0,book,4.45,child present,child present
53,53890,258192,0,food,4.45,child present,child present
53,53890,258192,0,kitchenware,4.45,child present,child present
53,53890,258192,0,other_object,4.45,child present,child present
53,53890,258192,0,screen,4.45,child present,child present
53,53890,258192,0,toy,4.45,child present,child present
215,270,258309,0,book,5.81,child present,child present
215,270,258309,0,food,5.81,child present,child present
215,270,258309,0,kitchenware,5.81,child present,child present
215,270,258309,0,other_object,5.81,child present,child present
215,270,258309,0,screen,5.81,child present,child present
215,270,258309,0,toy,5.81,child present,child present
215,550,258309,0,book,5.81,adult present,adult present
215,550,258309,0,food,5.81,adult present,adult present
215,550,258309,0,kitchenware,5.81,adult present,adult present
215,550,258309,0,other_object,5.81,adult present,adult present
215,550,258309,0,screen,5.81,adult present,adult present
215,550,258309,0,toy,5.81,adult present,adult present
215,1510,258309,0,book,5.81,alone,alone
215,1510,258309,0,food,5.81,alone,alone
215,1510,258309,0,kitchenware,5.81,alone,alone
215,1510,258309,0,other_object,5.81,alone,alone
215,1510,258309,0,screen,5.81,alone,alone
215,1510,258309,0,toy,5.81,alone,alone
215,1670,258309,0,book,5.81,alone,alone
215,1670,258309,0,food,5.81,alone,alone
215,1670,258309,0,kitchenware,5.81,alone,alone
215,1670,258309,0,other_object,5.81,alone,alone
215,1670,258309,0,screen,5.81,alone,alone
215,1670,258309,0,toy,5.81,alone,alone
215,3160,258309,0,book,5.81,alone,alone
215,3160,258309,0,food,5.81,alone,alone
215,3160,258309,0,kitchenware,5.81,alone,alone
215,3160,258309,0,other_object,5.81,alone,alone
215,3160,258309,0,screen,5.81,alone,alone
215,3160,258309,0,toy,5.81,alone,alone
215,3750,258309,0,book,5.81,alone,alone
215,3750,258309,0,food,5.81,alone,alone
215,3750,258309,0,kitchenware,5.81,alone,alone
215,3750,258309,0,other_object,5.81,alone,alone
215,3750,258309,0,screen,5.81,alone,alone
215,3750,258309,0,toy,5.81,alone,alone
215,4280,258309,0,book,5.81,adult present,adult present
215,4280,258309,0,food,5.81,adult present,adult present
215,4280,258309,0,kitchenware,5.81,adult present,adult present
215,4280,258309,0,other_object,5.81,adult present,adult present
215,4280,258309,0,screen,5.81,adult present,adult present
215,4280,258309,0,toy,5.81,adult present,adult present
215,4670,258309,0,book,5.81,child and adult present,child and adult present
215,4670,258309,0,food,5.81,child and adult present,child and adult present
215,4670,258309,0,kitchenware,5.81,child and adult present,child and adult present
215,4670,258309,0,other_object,5.81,child and adult present,child and adult present
215,4670,258309,0,screen,5.81,child and adult present,child and adult present
215,4670,258309,0,toy,5.81,child and adult present,child and adult present
215,6090,258309,0,book,5.81,alone,alone
215,6090,258309,0,food,5.81,alone,alone
215,6090,258309,0,kitchenware,5.81,alone,alone
215,6090,258309,0,other_object,5.81,alone,alone
215,6090,258309,0,screen,5.81,alone,alone
215,6090,258309,0,toy,5.81,alone,alone
215,6620,258309,0,book,5.81,adult present,adult present
215,6620,258309,0,food,5.81,adult present,adult present
215,6620,258309,0,kitchenware,5.81,adult present,adult present
215,6620,258309,0,other_object,5.81,adult present,adult present
215,6620,258309,0,screen,5.81,adult present,adult present
215,6620,258309,0,toy,5.81,adult present,adult present
215,7540,258309,0,book,5.81,alone,alone
215,7540,258309,0,food,5.81,alone,alone
215,7540,258309,0,kitchenware,5.81,alone,alone
215,7540,258309,0,other_object,5.81,alone,alone
215,7540,258309,0,screen,5.81,alone,alone
215,7540,258309,0,toy,5.81,alone,alone
215,9800,258309,0,book,5.81,adult present,adult present
215,9800,258309,0,food,5.81,adult present,adult present
215,9800,258309,0,kitchenware,5.81,adult present,adult present
215,9800,258309,0,other_object,5.81,adult present,adult present
215,9800,258309,0,screen,5.81,adult present,adult present
